userId,itemId,rating
177,51662,2.0
136,277,3.0
500,1777,3.0
259,7155,5.0
290,2355,4.0
351,4226,4.0
387,2921,4.0
100,539,4.5
477,5902,4.0
305,67255,5.0
304,1183,3.0
232,58803,3.5
177,185,2.5
437,1042,3.0
199,30749,4.0
448,112852,3.5
153,8528,0.5
428,2683,2.0
125,88744,4.0
339,55820,5.0
153,3408,2.5
38,736,2.0
219,1769,2.0
482,1374,5.0
503,68157,4.5
286,7,3.5
220,3793,5.0
415,930,4.0
271,5902,4.5
334,2628,3.0
356,48516,4.0
198,4903,3.0
246,714,5.0
592,485,3.0
474,4871,3.5
529,62,3.0
160,288,5.0
246,7438,5.0
368,1965,4.0
233,99114,3.5
542,4816,1.5
132,6333,3.0
448,132796,1.5
176,47,5.0
305,92507,4.0
373,22,3.0
469,1235,5.0
198,3932,3.0
480,1921,4.5
580,1961,4.0
391,924,5.0
480,7160,3.5
73,149354,2.0
474,4184,4.0
19,3448,3.0
570,4878,4.5
226,3264,3.0
387,4239,3.5
105,56145,4.0
298,54745,3.0
317,30707,5.0
83,2728,2.5
600,6559,3.0
226,2413,4.0
42,1513,3.0
380,48394,5.0
160,435,1.0
608,471,1.5
466,89745,3.5
555,155,1.0
41,118900,4.0
492,725,3.0
474,52975,3.5
182,5902,4.5
600,193,1.0
414,1884,4.0
558,5219,3.0
522,79702,5.0
55,2490,3.5
89,6156,4.0
288,765,2.0
525,7147,3.5
534,56921,4.0
105,7147,3.0
139,3409,2.0
166,4878,4.0
453,3175,5.0
420,3175,3.5
203,88744,4.0
414,923,5.0
259,6711,5.0
288,5679,2.0
419,6502,3.5
307,1784,3.0
532,1954,3.0
249,34162,4.0
91,1394,2.0
139,37729,3.5
599,95780,4.0
332,910,4.5
101,3717,4.0
195,2501,4.0
103,5388,4.0
567,151455,2.0
220,3421,4.5
198,541,3.0
610,87306,3.5
480,3000,3.0
68,2001,3.0
274,1265,4.5
599,1103,3.5
599,33090,3.0
88,79132,4.5
28,7884,2.5
211,1835,3.5
68,3675,4.0
177,4022,3.0
528,80463,3.5
288,231,3.0
448,98175,1.5
217,1200,3.0
298,71248,1.0
603,2840,1.0
567,112552,3.5
248,122916,3.5
483,2810,4.5
580,260,4.0
195,3683,3.0
29,1204,4.5
247,923,4.0
517,8874,1.0
555,2423,4.0
141,852,2.5
299,3624,4.0
453,3555,3.0
517,68954,5.0
132,3148,3.0
102,356,5.0
483,4223,4.0
246,260,5.0
503,4641,4.0
95,4396,4.0
274,1270,3.5
603,1695,4.0
477,344,3.0
385,427,2.0
502,2640,5.0
560,3825,2.5
610,4876,2.5
219,5507,2.0
294,3564,1.0
438,4846,5.0
474,33660,4.0
596,2081,4.0
534,169,3.5
182,1214,4.5
447,277,4.0
166,45499,4.5
356,33794,5.0
211,318,5.0
274,3676,4.0
160,1645,3.0
414,5876,4.0
13,3513,3.0
232,6212,2.5
492,837,3.0
15,4720,5.0
239,1625,4.5
62,5378,4.5
409,111,5.0
249,62999,3.0
6,543,3.0
131,4993,3.5
62,107406,4.0
288,32031,3.5
234,2105,3.0
408,1722,4.0
68,168252,4.0
249,7254,4.0
200,60072,5.0
62,48043,3.0
377,7706,4.0
274,596,3.5
424,1092,4.0
221,3911,5.0
226,473,3.5
196,4963,3.5
42,1343,3.0
367,1221,4.0
135,2009,3.0
474,32,4.0
365,81229,2.0
387,1199,4.5
596,1569,3.0
28,3911,3.0
381,6711,3.0
182,2841,4.0
294,3387,4.0
109,537,3.0
567,160438,1.5
288,3785,2.0
290,919,5.0
274,6,4.0
254,2028,5.0
19,2617,3.0
339,760,4.5
89,6550,4.0
599,32584,3.0
20,6345,5.0
489,2011,3.5
38,337,3.0
153,1380,1.0
268,1208,5.0
182,541,4.0
599,592,3.5
607,1304,4.0
140,3685,5.0
68,69481,4.0
204,90746,3.5
599,7247,2.5
187,2997,5.0
257,5445,4.0
560,8376,4.0
597,1962,4.0
1,500,3.0
599,3365,3.0
357,953,5.0
448,471,4.0
473,2959,4.0
587,1580,4.0
453,2858,5.0
534,30825,5.0
608,231,3.0
477,919,3.5
414,152970,4.5
380,26865,5.0
305,160565,4.5
285,1945,4.0
448,2406,3.0
288,3175,4.0
202,1176,3.0
566,21,4.0
58,186,3.0
526,308,3.5
111,159093,4.5
380,33004,4.0
104,1391,3.0
372,16,4.0
165,480,4.0
487,56367,4.0
410,4214,4.0
352,6539,4.0
28,38061,4.5
492,3,4.0
462,1954,5.0
274,2004,4.0
573,6281,4.5
230,1347,1.0
219,54997,5.0
68,1580,4.0
184,142488,4.5
492,65,5.0
288,2123,2.0
232,2115,3.5
216,2924,5.0
474,2866,3.5
260,6062,2.5
528,1718,4.5
182,3176,3.5
354,380,4.0
265,318,4.0
573,6188,4.5
474,2583,4.0
448,4558,3.0
414,1719,4.0
274,1982,3.0
337,65,3.0
474,48598,4.0
166,1206,4.0
474,5297,3.0
458,364,5.0
143,81847,5.0
415,2539,4.0
572,2761,4.0
111,183227,3.5
212,122882,3.5
111,165947,4.0
425,1590,3.5
608,1748,5.0
425,6874,3.5
274,1429,3.5
474,1271,3.0
584,317,4.0
414,7285,4.0
603,3649,4.0
33,2336,2.0
105,3751,3.5
239,1246,4.0
23,4973,3.5
421,3515,3.5
387,348,2.5
122,4641,4.5
201,1721,5.0
474,2463,2.0
530,500,3.0
517,750,1.0
68,2023,3.5
337,41,3.0
220,3114,5.0
510,593,3.5
298,1274,4.0
64,3354,0.5
66,1,4.0
480,1278,2.5
373,185,3.0
509,1281,4.5
232,58156,3.0
474,1645,2.0
599,858,4.0
84,1345,3.0
18,68159,4.0
98,79132,4.0
552,2005,3.5
220,1732,5.0
606,3105,4.0
266,296,5.0
448,55830,3.0
448,101529,2.0
132,5618,3.5
177,49649,1.0
97,3578,4.0
187,51662,2.5
68,32031,2.5
108,4889,3.0
292,82169,4.0
527,2565,4.0
62,64969,4.5
414,32116,2.5
330,260,4.0
608,5220,3.5
140,5299,5.0
372,165,4.0
381,55768,3.5
474,2919,4.0
240,34,5.0
604,117,3.0
68,45928,4.0
82,6,3.5
132,595,4.5
610,6,5.0
298,140110,1.0
563,47122,2.5
102,160,3.0
600,2606,2.0
560,4144,4.0
604,235,3.0
19,2822,2.0
156,2917,4.0
356,8784,4.0
368,2028,5.0
28,2272,2.5
606,3545,3.0
21,743,4.0
380,40723,4.0
515,168250,4.5
287,4299,0.5
104,53121,3.5
597,3039,5.0
387,6872,0.5
603,1196,3.0
177,6541,4.0
488,596,0.5
606,3868,3.0
80,48394,4.5
586,168418,5.0
325,300,4.0
199,1357,3.0
480,1274,4.0
125,100882,4.5
182,589,2.0
160,1242,4.0
215,527,4.5
445,4896,3.0
368,2476,3.0
599,1961,3.5
185,2081,4.0
196,47099,4.0
489,5872,1.0
142,161,5.0
288,899,4.0
372,538,3.0
68,830,3.0
603,3448,2.0
411,376,4.0
391,110,5.0
480,6853,1.0
534,32587,4.5
91,5438,3.0
234,1097,5.0
91,1220,5.0
173,316,3.0
312,2890,4.0
368,2762,4.0
105,1809,4.0
604,292,3.0
603,278,2.0
462,541,3.5
606,1097,3.5
307,8835,1.0
307,5092,1.5
603,3285,1.0
202,1090,5.0
42,4040,2.0
246,59784,5.0
387,4109,2.5
122,60074,3.5
571,2148,2.0
600,41566,1.0
414,3623,4.0
414,68954,4.0
190,6711,5.0
380,608,4.0
448,357,3.0
274,7439,4.0
288,1391,4.0
318,5902,4.0
66,6996,2.0
263,36,4.0
580,8950,4.5
286,3897,3.5
560,1732,4.5
111,75805,3.0
610,4958,3.5
105,95175,5.0
344,2712,4.0
138,59103,4.5
331,69757,4.0
159,1307,4.5
226,1136,5.0
524,1101,3.0
50,2947,3.5
448,6812,2.5
606,3015,4.0
89,111617,3.5
205,179817,4.5
474,2918,4.0
534,80615,4.0
232,7163,3.5
181,344,3.0
541,318,4.0
585,555,5.0
288,46967,2.5
361,3513,4.0
414,5254,4.0
414,34336,2.0
24,64969,3.0
480,30812,4.0
63,2858,5.0
509,116823,3.5
331,50,5.0
68,3034,3.0
381,63082,4.5
214,788,2.0
567,117877,3.0
294,719,1.0
607,377,5.0
410,2302,4.0
462,34048,1.5
573,1193,4.0
429,553,3.0
330,3,3.0
7,6365,4.0
314,44,3.0
51,3257,2.5
365,3252,1.5
599,508,3.0
140,6299,3.0
448,143255,1.5
143,6619,5.0
525,69757,4.0
216,3578,4.0
219,441,2.0
94,457,4.0
133,589,3.0
534,2273,4.0
78,1200,3.0
284,637,4.0
129,2959,4.0
424,79132,2.5
21,106072,3.5
587,3082,5.0
34,2671,3.0
462,143859,1.5
387,3424,4.5
577,1225,4.0
105,111360,3.5
21,57640,3.0
603,2941,4.0
102,454,4.0
580,2167,4.5
514,919,4.5
127,4226,2.0
606,3289,4.5
62,114935,5.0
298,8132,3.0
23,1258,5.0
105,5218,4.5
555,2948,5.0
290,3260,4.0
414,8958,4.0
551,4226,3.0
156,318,4.5
189,5952,4.0
387,25898,4.0
220,231,3.5
568,50,5.0
511,115149,4.0
555,1909,4.0
82,5299,2.0
590,1950,4.0
605,72737,3.5
84,296,4.0
111,48520,4.0
437,194,4.0
296,180031,3.5
474,8774,3.5
105,71899,4.0
177,44193,5.0
68,134130,5.0
600,6773,4.0
42,1468,2.0
453,1810,4.0
42,996,2.0
514,54503,4.0
527,3071,5.0
84,265,5.0
20,3555,3.0
290,1259,4.0
352,3755,4.0
586,1270,4.5
177,6624,2.0
380,704,3.0
274,4340,2.0
384,2987,4.0
483,3076,4.5
599,26940,2.5
588,3,3.0
480,1704,5.0
474,2968,4.0
103,99114,4.5
556,122890,4.0
509,6266,2.0
135,3020,4.0
380,31804,2.0
605,56171,3.0
600,48774,4.0
232,27706,2.0
249,105351,3.0
368,2344,3.0
105,50794,4.5
600,3471,4.0
169,2762,4.0
47,2028,4.0
308,2248,4.5
470,410,4.0
28,59018,4.5
577,2000,4.0
318,55269,4.0
489,919,4.5
434,58559,5.0
480,4489,3.0
448,5945,3.5
68,5299,3.5
57,1248,5.0
304,222,3.0
387,4467,3.5
305,2010,5.0
334,69122,4.0
160,2840,5.0
239,1200,4.0
413,593,5.0
117,762,3.0
68,3253,4.5
474,3715,1.5
409,2369,3.0
305,61024,3.0
22,53519,0.5
307,1020,2.0
410,1276,5.0
167,6857,4.0
177,60074,4.0
398,2968,4.0
104,2572,5.0
28,851,2.0
588,253,2.0
305,71535,5.0
414,106920,4.0
606,2708,4.0
543,2792,5.0
34,3948,3.0
85,1596,4.0
379,457,5.0
292,1022,3.0
9,3735,3.0
129,31184,4.5
84,719,3.0
448,44191,3.0
599,7102,1.5
555,514,5.0
387,45499,2.0
600,3671,4.0
499,2401,4.0
20,4896,4.5
68,117529,4.0
105,1281,5.0
161,596,3.5
368,490,3.0
275,2396,4.0
483,8983,4.0
600,2594,3.0
20,661,5.0
200,1784,3.0
448,8949,4.0
556,41566,3.5
52,47997,5.0
448,105037,2.0
307,2023,3.5
469,2664,3.0
511,68954,4.5
599,2123,2.0
67,5628,4.0
28,2539,1.5
17,27773,4.0
414,5466,3.0
156,2239,5.0
57,3386,3.0
166,8636,5.0
359,2514,0.5
477,47,4.0
272,108190,3.0
448,3005,1.0
606,2360,5.0
310,3996,4.0
474,46530,2.5
173,153,3.0
307,6058,2.0
274,253,4.5
78,318,4.5
474,5299,2.5
1,2291,5.0
312,5421,3.0
276,1,4.0
244,1233,5.0
274,3991,2.0
292,10,3.5
487,4306,4.0
599,89087,3.0
169,4994,4.5
205,356,4.0
140,4306,3.0
42,1474,2.0
202,3342,3.0
149,1200,3.0
21,103339,3.5
452,5292,5.0
80,4887,4.0
506,64957,1.0
305,64969,4.5
50,101072,2.5
483,2232,4.0
294,1005,1.0
105,147286,5.0
515,58559,5.0
1,3062,4.0
610,61692,3.0
89,2791,2.5
125,60950,5.0
199,2312,3.0
234,2089,4.0
91,1276,3.0
580,49651,2.0
169,1022,4.0
610,82461,3.5
17,110,4.5
200,8977,3.0
160,2140,2.0
381,71057,5.0
249,3825,3.0
596,2294,3.0
603,2908,5.0
525,8533,3.5
448,139415,3.0
51,2248,5.0
64,104,3.0
256,59615,3.0
280,50912,4.0
508,562,2.5
217,1385,3.0
474,1537,4.0
351,3986,4.0
314,39,3.0
610,2328,3.0
380,6936,3.0
474,4067,3.5
96,367,5.0
387,2642,1.5
160,1690,2.0
104,81834,4.0
310,2524,0.5
156,26313,4.0
323,115617,3.5
606,4395,4.0
391,5283,3.0
414,56782,3.5
7,49278,3.5
387,3919,2.5
68,1221,3.0
157,1193,3.0
523,31658,5.0
121,47,3.0
252,1682,4.5
136,185,3.0
328,2997,1.0
217,990,3.0
219,6365,3.0
380,55282,2.0
603,2724,2.0
89,89898,3.5
132,1485,2.5
610,47465,4.0
438,3793,4.0
560,8984,4.0
387,2571,4.0
570,788,2.0
452,1584,5.0
558,2297,5.0
232,72378,3.5
282,6708,4.0
64,587,4.0
202,3071,4.0
337,9,5.0
603,3079,2.0
357,1416,4.5
332,87232,3.5
478,104,2.0
474,7058,3.5
337,193,4.0
103,2959,5.0
522,82461,5.0
182,5577,4.0
517,1566,0.5
586,33615,5.0
257,7,1.0
23,866,3.0
560,8361,2.5
307,908,4.0
64,1217,5.0
1,2054,4.0
380,97306,5.0
539,59784,4.5
288,60126,3.5
562,58559,4.0
562,68135,3.5
42,381,4.0
274,7153,3.0
42,186,4.0
474,5682,4.0
473,8957,4.0
555,585,3.0
247,1265,3.0
597,1616,4.0
386,648,3.0
603,1321,3.0
597,1291,5.0
557,648,5.0
318,4754,3.5
111,179953,3.5
489,5316,2.5
484,7254,3.5
244,316,3.0
288,266,3.0
356,53956,3.5
169,585,3.0
453,1676,1.0
470,231,3.0
217,1591,2.0
332,1240,4.0
187,47,4.0
167,5816,4.5
195,1222,4.0
19,2555,1.0
365,79592,4.5
474,8462,3.0
219,5400,2.0
282,3174,4.0
263,1485,2.0
62,135133,3.5
62,79132,5.0
411,380,4.0
453,1092,3.0
500,3751,4.0
599,3388,3.0
480,43914,4.0
304,21,4.0
387,32770,4.0
480,1203,5.0
566,292,3.0
199,1391,1.0
448,97752,3.0
169,2084,4.5
610,58301,3.5
66,272,3.5
384,4396,1.0
64,42632,4.5
206,25,5.0
262,125,2.0
483,44665,4.5
387,4409,3.5
199,6867,4.0
274,57640,3.5
298,1526,2.0
255,2915,2.0
606,830,3.5
274,3273,2.5
219,5159,1.5
84,953,3.0
343,7173,2.5
610,1265,4.5
495,39446,0.5
147,163,4.5
41,593,4.0
448,5462,2.0
105,97752,4.0
21,63082,3.5
96,193,1.0
15,3994,3.0
226,4025,2.0
448,77191,2.5
325,347,4.0
599,5989,3.0
357,4720,4.5
339,364,4.0
20,3159,5.0
318,82461,3.5
600,837,3.5
194,1380,2.5
422,3398,3.0
45,4638,3.0
27,924,2.0
294,3398,3.0
16,4878,3.5
93,2321,4.0
131,1089,4.0
474,2100,4.0
414,4349,3.0
11,10,3.0
434,48516,5.0
349,296,4.0
169,500,5.0
84,608,5.0
129,1527,4.5
305,1252,4.0
322,1230,3.0
19,3396,5.0
240,380,3.0
480,442,0.5
4,1860,2.0
232,8957,4.5
606,596,3.0
597,2114,5.0
483,5971,5.0
599,5945,1.5
573,30749,3.5
448,6104,4.0
555,2011,3.0
69,924,5.0
393,541,0.5
59,733,4.0
474,588,4.0
135,1717,3.0
415,47,4.0
342,785,3.0
567,58301,4.5
274,27604,3.5
560,5878,4.0
239,163,4.5
410,1228,5.0
331,96610,3.5
68,103249,3.5
474,8938,4.0
132,4027,1.5
172,2193,3.5
480,1078,3.5
109,50,4.0
586,1073,4.5
61,16,4.0
414,5135,4.0
288,3500,3.0
480,3147,4.5
287,370,1.5
234,2193,3.0
590,64620,4.0
288,5064,3.0
362,367,4.0
139,5400,1.5
41,5816,1.0
47,3147,5.0
603,1061,3.0
217,1918,1.0
272,119145,4.0
182,1089,5.0
514,1089,4.0
448,4776,3.0
428,1120,3.5
573,2094,2.5
387,2579,3.5
364,858,5.0
489,2717,3.5
288,33004,3.5
182,471,4.5
48,3623,2.5
84,237,4.0
408,107348,4.0
307,2332,1.0
486,208,4.0
220,8464,4.0
42,2371,5.0
368,1220,3.0
86,58559,4.5
380,3052,5.0
425,1240,3.0
354,45186,4.0
139,53953,0.5
331,33615,2.5
105,4343,4.0
234,1479,4.0
202,3682,3.0
21,1527,2.5
287,1485,0.5
109,361,3.0
233,1089,2.5
603,2917,4.0
532,1245,4.0
306,122884,2.0
489,2389,1.0
562,1249,4.5
18,5679,4.0
262,380,3.0
28,337,3.5
168,2657,4.5
330,2788,4.5
454,1235,5.0
610,903,5.0
414,3081,5.0
597,2014,4.0
597,592,4.0
154,130634,0.5
365,80693,1.5
561,4489,3.5
29,1100,3.5
199,912,5.0
411,165,3.0
304,1019,4.0
197,1968,4.0
606,30850,3.0
468,432,2.0
322,296,5.0
182,2443,4.0
68,3301,3.5
409,3048,1.0
387,1963,3.0
305,1276,3.5
125,147142,3.0
85,1140,5.0
477,516,3.5
125,337,5.0
570,1674,3.5
387,1263,5.0
393,32587,0.5
266,377,2.0
318,2495,4.5
215,2115,4.0
202,1957,4.0
555,3783,5.0
599,5568,2.5
275,1148,5.0
414,4780,2.0
307,5502,3.0
55,48516,5.0
599,7041,2.5
339,4848,5.0
583,2572,5.0
384,2701,1.0
198,2329,5.0
290,129,2.0
41,85774,1.0
192,432,4.0
217,1792,3.0
104,1947,4.0
387,3091,3.5
387,296,5.0
561,52281,2.5
232,32589,2.0
139,59784,2.5
213,6537,3.5
187,7099,5.0
483,1175,4.0
267,3552,5.0
462,6618,3.5
445,47,4.5
119,140711,1.5
92,1021,3.0
368,891,3.0
275,5485,2.0
33,7,1.0
448,119145,3.5
221,1288,4.5
66,919,3.5
448,116799,2.5
525,293,4.0
564,112138,4.0
21,73321,3.5
182,2916,3.0
436,410,3.0
465,1370,4.0
411,34,4.0
100,4308,4.5
226,1573,2.5
536,419,3.0
140,3230,4.0
555,4042,3.0
299,1961,4.0
533,127096,5.0
346,912,4.5
446,380,2.0
316,5445,3.5
332,44191,3.0
376,1215,3.5
543,4226,5.0
41,8874,2.0
473,293,4.0
68,2167,3.5
448,1188,3.0
352,56775,3.5
42,1674,3.0
474,25825,4.5
232,58299,3.5
365,97225,2.0
474,1374,4.0
451,94,4.0
428,1208,3.5
274,85414,4.5
18,8784,3.5
434,8360,2.5
66,1216,4.5
387,2795,3.5
504,1302,3.0
414,8807,4.0
51,2183,5.0
16,111,4.5
367,4069,4.0
274,3786,3.5
452,2840,4.0
415,480,4.0
480,2959,4.5
381,4016,4.0
229,586,3.0
381,45074,2.5
139,54995,0.5
17,1252,4.0
608,353,4.0
68,72591,3.5
489,3355,2.5
28,1580,3.0
554,608,2.0
308,288,1.0
339,4299,4.5
534,3948,5.0
587,342,4.0
139,45722,2.5
182,4678,3.5
602,172,3.0
143,1968,2.0
68,72998,5.0
534,48385,2.0
28,44761,2.0
183,1220,4.0
401,5882,5.0
372,616,2.0
277,788,3.0
64,527,5.0
263,6218,4.0
217,3029,3.0
288,2099,4.0
380,1356,5.0
292,1214,3.0
332,5291,5.0
560,1246,3.5
298,4246,2.5
419,53894,3.5
514,1994,4.0
298,46972,0.5
262,272,5.0
367,3225,1.0
464,3386,5.0
489,46,3.5
64,1073,4.0
288,1125,4.0
137,2648,3.5
599,98491,3.0
216,910,4.0
104,8533,4.0
414,1687,2.0
249,84637,3.0
484,8957,4.0
432,2628,4.0
89,4701,4.0
177,62293,5.0
332,1224,3.5
301,45722,3.5
425,10,3.0
448,2806,3.5
599,33162,3.0
91,733,3.0
493,3753,2.0
318,364,4.5
368,1674,3.0
480,32598,2.5
236,2694,2.0
554,595,3.0
107,253,4.0
380,2321,4.0
561,5956,3.0
418,2959,5.0
292,5444,4.0
160,3263,3.0
68,1562,3.5
425,105,3.0
59,3504,4.0
100,3536,4.0
597,2290,5.0
73,123947,2.5
573,165,5.0
525,50,4.5
42,2908,3.0
266,1297,5.0
132,1271,3.5
414,36535,4.0
608,7158,3.5
362,589,4.0
414,6708,3.5
59,750,5.0
89,50613,4.5
480,153,1.0
307,6558,2.0
586,161,4.5
169,3301,4.5
301,357,2.5
528,2278,5.0
572,593,4.0
487,4993,4.0
177,91535,3.0
307,6297,2.5
288,1213,4.0
217,1445,1.0
265,593,5.0
599,1148,4.5
21,4896,4.0
103,2,4.0
504,852,4.0
91,2502,4.5
64,4148,3.0
182,2167,4.0
477,6375,4.5
440,8690,4.0
558,1968,5.0
414,96079,4.0
535,2860,3.0
222,4084,3.0
552,7361,4.0
216,2791,5.0
50,6807,3.0
64,1097,4.5
448,96616,1.5
307,3114,3.0
256,5944,4.0
380,79274,5.0
414,4765,4.0
167,353,5.0
33,1704,5.0
305,6711,3.0
474,216,1.0
84,349,4.0
63,2997,3.0
503,7743,2.5
21,168248,3.5
232,53894,4.0
199,4238,2.0
105,5171,3.0
417,97938,3.5
182,307,4.5
22,3489,5.0
596,2340,3.5
239,1214,4.0
200,3984,4.0
597,1562,1.0
517,3489,2.5
414,1569,4.0
480,4370,3.5
153,140174,4.5
302,858,5.0
541,253,4.0
41,115149,0.5
553,2231,5.0
482,647,3.5
469,2987,2.0
524,707,3.0
599,117895,2.5
483,367,3.0
68,1635,3.0
31,1240,4.0
307,2144,3.0
562,3147,4.0
414,5093,3.0
266,1663,5.0
232,4016,2.5
409,562,5.0
1,1210,5.0
606,2959,5.0
555,2628,5.0
449,3996,3.5
596,110102,5.0
573,1370,4.5
414,412,4.0
339,480,4.0
78,743,2.0
479,2384,4.0
298,85881,2.5
265,196,2.0
474,1639,3.5
89,141544,2.5
451,1059,4.0
599,1396,2.5
222,673,2.5
66,6947,4.5
489,53972,3.0
425,2329,4.0
103,1059,4.0
132,912,3.0
474,8530,4.0
84,1286,3.0
348,4865,5.0
63,6541,1.0
64,1994,4.5
76,8641,3.0
463,520,4.0
242,588,3.0
249,6764,3.5
39,1219,5.0
137,903,4.0
63,57669,5.0
599,50912,2.5
68,3114,3.0
177,247,3.0
329,1732,0.5
236,2858,5.0
249,2949,4.0
10,7293,3.5
474,3198,3.5
347,597,4.0
495,1485,4.5
448,4340,2.0
414,225,2.0
477,1882,3.5
50,1273,3.0
312,1690,2.0
318,2018,4.0
489,56367,3.0
391,1391,2.0
256,1385,4.5
606,6415,4.0
20,2941,4.0
274,27773,3.5
520,1584,3.5
606,2289,4.0
442,4361,2.5
82,2115,4.5
419,50851,4.0
22,7438,5.0
424,3535,3.5
448,2040,3.0
177,56775,4.0
10,6155,3.0
288,2241,2.0
265,388,2.0
534,89305,3.5
600,2313,4.0
113,2844,1.0
599,6638,2.5
162,592,4.0
597,1392,3.0
6,474,4.0
178,161,4.5
288,2034,3.0
387,48394,4.0
104,80549,4.0
351,501,3.5
603,502,2.0
68,51084,3.5
420,7153,4.5
562,4720,4.0
57,2918,5.0
51,2641,1.5
474,3260,4.5
64,2394,3.5
352,72998,5.0
344,1214,1.0
585,175,3.5
182,904,4.0
414,5872,3.0
105,127098,4.5
108,5378,3.0
138,671,2.5
602,22,3.0
62,51086,3.5
217,3307,2.0
483,79357,4.5
232,47099,4.0
563,7142,3.0
405,3535,4.5
480,3481,5.0
525,6331,4.5
199,7445,3.5
449,2712,2.5
89,69122,3.5
555,3412,4.0
599,1370,2.5
520,6754,3.5
51,781,4.0
509,1243,4.0
113,351,5.0
78,590,2.0
122,4027,5.0
318,123,4.5
227,32587,4.0
509,95858,3.5
62,48516,4.5
226,48780,4.0
317,2997,2.0
165,1198,5.0
610,8644,3.0
448,594,4.0
156,344,3.0
425,1923,3.5
233,1,3.0
600,3388,3.5
111,51575,3.0
240,317,5.0
592,231,3.0
554,2542,5.0
226,277,3.0
610,5266,3.5
288,8879,4.0
606,5364,3.0
90,1034,5.0
367,898,4.0
610,6957,4.5
182,2722,0.5
141,500,3.0
448,4370,2.5
59,1944,4.0
160,1591,2.0
164,3527,5.0
64,2712,3.0
603,2866,4.0
168,68157,5.0
159,2671,3.0
326,4226,3.5
198,480,3.0
223,6377,3.5
590,7573,2.5
387,1267,3.5
448,159690,2.0
391,1645,2.0
64,207,3.5
603,597,3.0
331,49272,4.5
610,1884,5.0
89,124404,5.0
62,8368,4.5
51,3082,3.5
182,1101,3.5
599,86644,2.5
466,79702,3.5
298,2424,0.5
219,4247,1.0
91,3996,4.5
436,293,3.0
249,6618,4.5
239,2701,3.0
307,65740,4.0
184,157369,4.0
489,2959,4.5
600,1240,3.0
117,50,4.0
42,1500,5.0
45,2052,2.0
474,991,3.0
452,337,5.0
182,3915,4.0
185,3481,4.0
201,2455,4.0
122,56782,5.0
587,2324,5.0
474,2943,3.5
64,5010,5.0
438,19,3.0
608,2140,3.0
44,833,2.0
76,4226,4.5
310,2797,3.5
477,6166,3.5
555,529,3.0
610,153,3.0
600,1644,2.0
247,7361,4.0
432,1196,3.5
18,3147,4.0
453,3178,5.0
412,1914,4.0
64,4246,4.0
141,4027,4.5
604,637,4.0
181,122,3.0
59,1722,3.0
552,3593,1.0
232,1911,3.0
249,90866,4.0
125,122882,4.5
238,4946,4.0
525,6564,2.0
448,3933,0.5
232,8622,4.0
386,45,3.0
68,5810,4.0
88,58559,5.0
469,1884,5.0
448,96114,2.0
198,920,5.0
600,6538,3.0
368,2791,4.0
311,2291,4.0
64,2599,3.5
201,2012,3.0
95,5015,4.5
279,109374,4.5
448,3254,4.0
66,2648,5.0
29,7156,4.5
21,1704,3.5
182,41,4.5
568,3363,4.0
475,70286,5.0
294,2396,4.0
7,3793,3.5
186,4995,3.0
603,1415,4.0
68,87306,3.0
62,122920,4.0
112,780,5.0
561,5266,1.5
571,3016,2.0
163,1721,3.0
603,4378,4.0
288,1375,3.5
573,48774,4.5
182,180,3.0
212,79132,3.5
356,6188,3.5
86,1210,4.0
567,91094,1.5
84,954,4.0
288,2734,3.5
448,3996,3.0
385,1007,2.0
186,5008,5.0
2,115713,3.5
484,2858,4.5
597,2683,5.0
489,4816,1.5
115,3753,4.0
68,60514,3.0
474,3739,3.5
140,3105,4.0
525,53996,2.0
483,4361,4.5
222,44191,4.0
601,49272,4.0
125,174055,3.0
391,2683,5.0
256,6934,3.5
66,2987,4.0
184,166291,5.0
382,104074,3.0
567,648,2.5
307,21,2.5
448,2918,4.0
514,1641,3.5
201,2094,4.0
437,78,3.0
294,1837,1.0
183,1610,5.0
274,2301,3.5
599,806,1.5
190,2959,4.0
125,119145,4.0
437,640,2.0
288,2329,4.5
298,541,4.5
426,3911,2.0
474,4464,3.0
420,52245,3.5
171,919,4.0
482,2468,3.5
305,114246,3.0
391,154,4.0
438,6879,4.0
117,648,3.0
232,68954,4.5
115,1645,4.0
564,115617,1.0
151,9,4.0
512,454,4.0
249,588,4.0
304,377,3.0
425,5528,3.0
249,49278,4.0
54,593,4.0
217,2273,3.0
391,4034,2.0
97,4367,4.0
560,97306,3.0
597,457,5.0
599,1599,1.0
387,2313,4.0
179,161,5.0
307,2133,4.5
64,1911,3.0
474,7618,3.5
280,81845,4.0
56,364,5.0
282,8360,4.0
484,596,5.0
235,648,3.0
561,1784,3.0
409,3504,4.0
308,1291,0.5
45,3196,4.0
489,1619,3.0
527,1544,3.0
390,1097,1.5
606,4487,3.0
600,2325,3.5
177,6365,2.5
221,608,5.0
483,778,4.5
288,7151,3.5
280,64614,4.0
464,527,4.5
590,3702,3.0
395,440,3.0
186,908,4.0
480,1200,4.0
606,1041,4.0
305,4639,4.0
474,8275,3.5
585,858,5.0
359,52604,4.0
119,31410,4.0
318,1059,3.0
103,91671,1.0
597,1627,4.0
18,53996,3.0
599,2726,4.0
68,593,3.5
534,2986,4.0
28,47099,3.0
298,3593,0.5
415,457,3.5
318,63072,4.0
215,1968,5.0
6,165,3.0
102,593,4.0
318,4967,4.0
